Date,TotValue,NetTotValue,Taxes,TransacCost
2013-06-05,3028.2966756977357,3028.2966756977357,0.0,0.0
2013-06-06,3052.353126013753,3052.353126013753,0.0,0.0
2013-06-07,3032.8189236066455,3032.8189236066455,0.0,0.0
2013-06-10,3040.702850458905,3040.702850458905,0.0,0.0
2013-06-11,3011.8411894600385,3011.8411894600385,0.0,0.0
2013-06-12,3013.5524701917966,3013.5524701917966,0.0,0.0
2013-06-13,3031.9820337742713,3031.9820337742713,0.0,0.0
2013-06-14,3025.250335788358,3025.250335788358,0.0,0.0
2013-06-17,3035.091607153835,3035.091607153835,0.0,0.0
2013-06-18,3030.0531829054166,3030.0531829054166,0.0,0.0
2013-06-19,2984.935832522382,2984.935832522382,0.0,0.0
2013-06-20,2862.3743401441666,2862.3743401441666,0.0,0.0
2013-06-21,2880.7012970052765,2880.7012970052765,0.0,0.0
2013-06-24,2844.539813059484,2844.539813059484,0.0,0.0
2013-06-25,2860.317785250454,2860.317785250454,0.0,0.0
2013-06-26,2817.7260091794387,2817.7260091794387,0.0,0.0
2013-06-27,2809.4820625567104,2809.4820625567104,0.0,0.0
2013-06-28,2836.3432140679897,2836.3432140679897,0.0,0.0
2013-07-01,2870.8372666976384,2870.8372666976384,0.0,0.0
2013-07-02,2850.586202945718,2850.586202945718,0.0,0.0
2013-07-03,2860.330099110687,2860.330099110687,0.0,0.0
2013-07-05,2843.844096549027,2843.844096549027,0.0,0.0
2013-07-08,2864.9573198563057,2864.9573198563057,0.0,0.0
2013-07-09,2887.41930770541,2887.41930770541,0.0,0.0
2013-07-10,2893.0684231713412,2893.0684231713412,0.0,0.0
2013-07-11,2963.3660236615488,2963.3660236615488,0.0,0.0
2013-07-12,2958.2389665829955,2958.2389665829955,0.0,0.0
2013-07-15,2967.396976100689,2967.396976100689,0.0,0.0
2013-07-16,2969.976635008064,2969.976635008064,0.0,0.0
2013-07-17,2960.2431468126106,2960.2431468126106,0.0,0.0
2013-07-18,2976.1361842014367,2976.1361842014367,0.0,0.0
2013-07-19,2987.73808990596,2987.73808990596,0.0,0.0
2013-07-22,3034.701924618048,3034.701924618048,0.0,0.0
2013-07-23,3044.806676570912,3044.806676570912,0.0,0.0
2013-07-24,3015.832520071103,3015.832520071103,0.0,0.0
2013-07-25,3031.763926486737,3031.763926486737,0.0,0.0
2013-07-26,3028.6452847876817,3028.6452847876817,0.0,0.0
2013-07-29,3016.4959727443074,3016.4959727443074,0.0,0.0
2013-07-30,3011.609645458998,3011.609645458998,0.0,0.0
2013-07-31,3011.7965090538305,3011.7965090538305,0.0,0.0
2013-08-01,3019.7447575529513,3019.7447575529513,0.0,0.0
2013-08-02,3022.057784209208,3022.057784209208,0.0,0.0
2013-08-05,3011.448999241785,3011.448999241785,0.0,0.0
2013-08-06,2985.274471911166,2985.274471911166,0.0,0.0
2013-08-07,2977.666665988488,2977.666665988488,0.0,0.0
2013-08-08,3021.279210340288,3021.279210340288,0.0,0.0
2013-08-09,3020.076283880784,3020.076283880784,0.0,0.0
2013-08-12,3043.075387820567,3043.075387820567,0.0,0.0
2013-08-13,3036.462278314617,3036.462278314617,0.0,0.0
2013-08-14,3046.0639914979038,3046.0639914979038,0.0,0.0
2013-08-15,3054.735802568586,3054.735802568586,0.0,0.0
2013-08-16,3061.980489321337,3061.980489321337,0.0,0.0
2013-08-19,3042.4827364581693,3042.4827364581693,0.0,0.0
2013-08-20,3052.367504840745,3052.367504840745,0.0,0.0
2013-08-21,3031.181273187258,3031.181273187258,0.0,0.0
2013-08-22,3053.753199084565,3053.753199084565,0.0,0.0
2013-08-23,3086.542046816357,3086.542046816357,0.0,0.0
2013-08-26,3084.6756707401173,3084.6756707401173,0.0,0.0
2013-08-27,3069.188550559401,3069.188550559401,0.0,0.0
2013-08-28,3071.254635735975,3071.254635735975,0.0,0.0
2013-08-29,3063.360923449675,3063.360923449675,0.0,0.0
2013-08-30,3041.6211765785783,3041.6211765785783,0.0,0.0
2013-09-03,3075.3552441562424,3075.3552441562424,0.0,0.0
2013-09-04,3073.75871842179,3073.75871842179,0.0,0.0
2013-09-05,3051.2662050231856,3051.2662050231856,0.0,0.0
2013-09-06,3076.129113836665,3076.129113836665,0.0,0.0
2013-09-09,3096.376811051388,3096.376811051388,0.0,0.0
2013-09-10,3089.8471535648514,3089.8471535648514,0.0,0.0
2013-09-11,3094.371654996252,3094.371654996252,0.0,0.0
2013-09-12,3043.0489772335404,3043.0489772335404,0.0,0.0
2013-09-13,3050.188311757238,3050.188311757238,0.0,0.0
2013-09-16,3047.777197541567,3047.777197541567,0.0,0.0
2013-09-17,3052.3264232753772,3052.3264232753772,0.0,0.0
2013-09-18,3144.1906200716594,3144.1906200716594,0.0,0.0
2013-09-19,3135.947025619415,3135.947025619415,0.0,0.0
2013-09-20,3080.3848311164966,3080.3848311164966,0.0,0.0
2013-09-23,3073.4810289663174,3073.4810289663174,0.0,0.0
2013-09-24,3071.578844414878,3071.578844414878,0.0,0.0
2013-09-25,3081.962467749116,3081.962467749116,0.0,0.0
2013-09-26,3077.015363362355,3077.015363362355,0.0,0.0
2013-09-27,3083.9122911175505,3083.9122911175505,0.0,0.0
2013-09-30,3065.121495264907,3065.121495264907,0.0,0.0
2013-10-01,3040.923216350913,3040.923216350913,0.0,0.0
2013-10-02,3064.494163932705,3064.494163932705,0.0,0.0
2013-10-03,3055.595925004245,3055.595925004245,0.0,0.0
2013-10-04,3055.877832120323,3055.877832120323,0.0,0.0
2013-10-07,3053.698786300427,3053.698786300427,0.0,0.0
2013-10-08,3032.98415105844,3032.98415105844,0.0,0.0
2013-10-09,3022.8193183743897,3022.8193183743897,0.0,0.0
2013-10-10,3038.3542385116452,3038.3542385116452,0.0,0.0
2013-10-11,3032.8312330337885,3032.8312330337885,0.0,0.0
2013-10-14,3039.6027478271817,3039.6027478271817,0.0,0.0
2013-10-15,3037.0675146743924,3037.0675146743924,0.0,0.0
2013-10-16,3054.2354949866212,3054.2354949866212,0.0,0.0
2013-10-17,3112.4248962950137,3112.4248962950137,0.0,0.0
2013-10-18,3116.945220783379,3116.945220783379,0.0,0.0
2013-10-21,3120.039843870036,3120.039843870036,0.0,0.0
2013-10-22,3157.742147892681,3157.742147892681,0.0,0.0
2013-10-23,3135.1748033824606,3135.1748033824606,0.0,0.0
2013-10-24,3157.5210333439527,3157.5210333439527,0.0,0.0
2013-10-25,3165.3007033696476,3165.3007033696476,0.0,0.0
2013-10-28,3166.0730572373623,3166.0730572373623,0.0,0.0
2013-10-29,3162.100310151226,3162.100310151226,0.0,0.0
2013-10-30,3153.54360812313,3153.54360812313,0.0,0.0
2013-10-31,3124.7111949112086,3124.7111949112086,0.0,0.0
2013-11-01,3115.488536459657,3115.488536459657,0.0,0.0
2013-11-04,3124.229897699239,3124.229897699239,0.0,0.0
2013-11-05,3108.345395593058,3108.345395593058,0.0,0.0
2013-11-06,3123.452549586773,3123.452549586773,0.0,0.0
2013-11-07,3087.5102594779983,3087.5102594779983,0.0,0.0
2013-11-08,3083.1562484886117,3083.1562484886117,0.0,0.0
2013-11-11,3080.108136386839,3080.108136386839,0.0,0.0
2013-11-12,3060.2312381269994,3060.2312381269994,0.0,0.0
2013-11-13,3074.3533601105605,3074.3533601105605,0.0,0.0
2013-11-14,3097.6797931345727,3097.6797931345727,0.0,0.0
2013-11-15,3111.2021521888655,3111.2021521888655,0.0,0.0
2013-11-18,3095.3385649255342,3095.3385649255342,0.0,0.0
2013-11-19,3090.0248508896066,3090.0248508896066,0.0,0.0
2013-11-20,3051.5821513352803,3051.5821513352803,0.0,0.0
2013-11-21,3061.7537200393535,3061.7537200393535,0.0,0.0
2013-11-22,3068.3621037077273,3068.3621037077273,0.0,0.0
2013-11-25,3067.2853768312293,3067.2853768312293,0.0,0.0
2013-11-26,3061.183964470769,3061.183964470769,0.0,0.0
2013-11-27,3064.2091223636226,3064.2091223636226,0.0,0.0
2013-11-29,3078.5384882192266,3078.5384882192266,0.0,0.0
2013-12-02,3033.330006691086,3033.330006691086,0.0,0.0
2013-12-03,3027.787702260822,3027.787702260822,0.0,0.0
2013-12-04,3042.4077554627434,3042.4077554627434,0.0,0.0
2013-12-05,3018.4526779448033,3018.4526779448033,0.0,0.0
2013-12-06,3042.420174227065,3042.420174227065,0.0,0.0
2013-12-09,3056.3215597803237,3056.3215597803237,0.0,0.0
2013-12-10,3075.7028204375124,3075.7028204375124,0.0,0.0
2013-12-11,3044.9204448798246,3044.9204448798246,0.0,0.0
2013-12-12,3009.5191119948295,3009.5191119948295,0.0,0.0
2013-12-13,3020.4164257434622,3020.4164257434622,0.0,0.0
2013-12-16,3036.988211818879,3036.988211818879,0.0,0.0
2013-12-17,3018.9486138057414,3018.9486138057414,0.0,0.0
2013-12-18,3032.406751747795,3032.406751747795,0.0,0.0
2013-12-19,3003.3301251595594,3003.3301251595594,0.0,0.0
2013-12-20,3025.1669918729076,3025.1669918729076,0.0,0.0
2013-12-23,3035.588474669463,3035.588474669463,0.0,0.0
2013-12-24,3045.552032392564,3045.552032392564,0.0,0.0
2013-12-26,3058.8509643458992,3058.8509643458992,0.0,0.0
2013-12-27,3068.4768952960626,3068.4768952960626,0.0,0.0
2013-12-30,3055.236645995433,3055.236645995433,0.0,-0.0
2013-12-31,3071.1272611692993,3071.1272611692993,0.0,0.0
2014-01-02,3073.322440428534,3073.322440428534,0.0,0.0
2014-01-03,3091.9283261122337,3091.9283261122337,0.0,0.0
2014-01-06,3090.6585761253314,3090.6585761253314,0.0,0.0
2014-01-07,3088.657494296256,3088.657494296256,0.0,0.0
2014-01-08,3079.6776113533683,3079.6776113533683,0.0,0.0
2014-01-09,3083.9506145392043,3083.9506145392043,0.0,0.0
2014-01-10,3118.141630263288,3118.141630263288,0.0,0.0
2014-01-13,3111.1917066431333,3111.1917066431333,0.0,0.0
2014-01-14,3109.945882261748,3109.945882261748,0.0,0.0
2014-01-15,3111.578681535907,3111.578681535907,0.0,0.0
2014-01-16,3113.8464161046877,3113.8464161046877,0.0,0.0
2014-01-17,3123.2905534559377,3123.2905534559377,0.0,0.0
2014-01-21,3111.165356518125,3111.165356518125,0.0,0.0
2014-01-22,3108.3156163272834,3108.3156163272834,0.0,0.0
2014-01-23,3128.82994481985,3128.82994481985,0.0,0.0
2014-01-24,3096.230301899245,3096.230301899245,0.0,0.0
2014-01-27,3070.901483219649,3070.901483219649,0.0,0.0
2014-01-28,3082.9361127278,3082.9361127278,0.0,0.0
2014-01-29,3088.1176253246385,3088.1176253246385,0.0,0.0
2014-01-30,3067.1114554607193,3067.1114554607193,0.0,0.0
2014-01-31,3056.1432372056543,3056.1432372056543,0.0,0.0
2014-02-03,3043.281809523157,3043.281809523157,0.0,0.0
2014-02-04,3050.820340310782,3050.820340310782,0.0,0.0
2014-02-05,3053.7906589059,3053.7906589059,0.0,0.0
2014-02-06,3075.6251728993875,3075.6251728993875,0.0,0.0
2014-02-07,3104.49973935424,3104.49973935424,0.0,0.0
2014-02-10,3113.4305125524925,3113.4305125524925,0.0,0.0
2014-02-11,3152.159748250585,3152.159748250585,0.0,0.0
2014-02-12,3155.958427838931,3155.958427838931,0.0,0.0
2014-02-13,3175.4522495241636,3175.4522495241636,0.0,0.0
2014-02-14,3204.9595563916655,3204.9595563916655,0.0,0.0
2014-02-18,3215.016856593893,3215.016856593893,0.0,0.0
2014-02-19,3190.267608652806,3190.267608652806,0.0,0.0
2014-02-20,3216.4380442542397,3216.4380442542397,0.0,0.0
2014-02-21,3216.462996839881,3216.462996839881,0.0,0.0
2014-02-24,3244.727054860474,3244.727054860474,0.0,0.0
2014-02-25,3243.7995856374446,3243.7995856374446,0.0,0.0
2014-02-26,3229.472020333596,3229.472020333596,0.0,0.0
2014-02-27,3236.4240092507143,3236.4240092507143,0.0,0.0
2014-02-28,3232.9046594892598,3232.9046594892598,0.0,0.0
2014-03-03,3247.3882483183497,3247.3882483183497,0.0,0.0
2014-03-04,3251.9172094509577,3251.9172094509577,0.0,0.0
2014-03-05,3255.505962313414,3255.505962313414,0.0,0.0
2014-03-06,3279.46830938706,3279.46830938706,0.0,0.0
2014-03-07,3260.285701268238,3260.285701268238,0.0,0.0
2014-03-10,3253.874855724484,3253.874855724484,0.0,0.0
2014-03-11,3255.5724047727426,3255.5724047727426,0.0,0.0
2014-03-12,3279.2278277851938,3279.2278277851938,0.0,0.0
2014-03-13,3264.5617521253052,3264.5617521253052,0.0,0.0
2014-03-14,3274.836520153155,3274.836520153155,0.0,0.0
2014-03-17,3268.438269116691,3268.438269116691,0.0,0.0
2014-03-18,3266.577792493854,3266.577792493854,0.0,0.0
2014-03-19,3218.108824672511,3218.108824672511,0.0,0.0
2014-03-20,3217.9339639102755,3217.9339639102755,0.0,0.0
2014-03-21,3223.4658309376673,3223.4658309376673,0.0,0.0
2014-03-24,3191.8627287055524,3191.8627287055524,0.0,0.0
2014-03-25,3204.3425617192993,3204.3425617192993,0.0,0.0
2014-03-26,3184.8894910505046,3184.8894910505046,0.0,0.0
2014-03-27,3177.9507852341835,3177.9507852341835,0.0,0.0
2014-03-28,3187.1944508788315,3187.1944508788315,0.0,0.0
2014-03-31,3187.8828500971513,3187.8828500971513,0.0,0.0
2014-04-01,3196.426647901416,3196.426647901416,0.0,0.0
2014-04-02,3211.1195995572925,3211.1195995572925,0.0,0.0
2014-04-03,3202.4732169205936,3202.4732169205936,0.0,0.0
2014-04-04,3210.8645333392587,3210.8645333392587,0.0,0.0
2014-04-07,3191.4998320100685,3191.4998320100685,0.0,0.0
2014-04-08,3212.883581558564,3212.883581558564,0.0,0.0
2014-04-09,3234.1448440007657,3234.1448440007657,0.0,0.0
2014-04-10,3214.490028660128,3214.490028660128,0.0,0.0
2014-04-11,3201.513225919345,3201.513225919345,0.0,0.0
2014-04-14,3222.0497928151253,3222.0497928151253,0.0,0.0
2014-04-15,3190.542744989265,3190.542744989265,0.0,0.0
2014-04-16,3207.340792599363,3207.340792599363,0.0,0.0
2014-04-17,3203.1349899492607,3203.1349899492607,0.0,0.0
2014-04-21,3198.744073188895,3198.744073188895,0.0,0.0
2014-04-22,3198.392522580707,3198.392522580707,0.0,0.0
2014-04-23,3195.041369294234,3195.041369294234,0.0,0.0
2014-04-24,3206.455649446847,3206.455649446847,0.0,0.0
2014-04-25,3205.8107614719265,3205.8107614719265,0.0,0.0
2014-04-28,3203.2271019693844,3203.2271019693844,0.0,0.0
2014-04-29,3210.7855457715123,3210.7855457715123,0.0,0.0
2014-04-30,3208.0474243345097,3208.0474243345097,0.0,0.0
2014-05-01,3205.6280573863,3205.6280573863,0.0,0.0
2014-05-02,3222.8816030769713,3222.8816030769713,0.0,0.0
2014-05-05,3238.550246127602,3238.550246127602,0.0,0.0
2014-05-06,3228.3868522397597,3228.3868522397597,0.0,0.0
2014-05-07,3210.9168859811743,3210.9168859811743,0.0,0.0
2014-05-08,3208.6101994823384,3208.6101994823384,0.0,0.0
2014-05-09,3208.23290005355,3208.23290005355,0.0,0.0
2014-05-12,3233.167527439011,3233.167527439011,0.0,0.0
2014-05-13,3227.9118147350414,3227.9118147350414,0.0,0.0
2014-05-14,3240.088951461449,3240.088951461449,0.0,0.0
2014-05-15,3215.1620714689197,3215.1620714689197,0.0,0.0
2014-05-16,3218.6270126579093,3218.6270126579093,0.0,0.0
2014-05-19,3221.2775751812187,3221.2775751812187,0.0,0.0
2014-05-20,3212.376632876626,3212.376632876626,0.0,0.0
2014-05-21,3219.0804373218007,3219.0804373218007,0.0,0.0
2014-05-22,3229.0585202383236,3229.0585202383236,0.0,0.0
2014-05-23,3233.722118326069,3233.722118326069,0.0,0.0
2014-05-27,3205.755921094502,3205.755921094502,0.0,0.0
2014-05-28,3194.3101179511395,3194.3101179511395,0.0,0.0
2014-05-29,3200.504482217965,3200.504482217965,0.0,0.0
2014-05-30,3190.39513980809,3190.39513980809,0.0,0.0
2014-06-02,3186.9797054232995,3186.9797054232995,0.0,0.0
2014-06-03,3188.783022331234,3188.783022331234,0.0,0.0
2014-06-04,3187.0566340753167,3187.0566340753167,0.0,0.0
2014-06-05,3210.971455605668,3210.971455605668,0.0,0.0
2014-06-06,3219.1711678625525,3219.1711678625525,0.0,0.0
2014-06-09,3221.550557942455,3221.550557942455,0.0,0.0
2014-06-10,3230.096036339384,3230.096036339384,0.0,0.0
2014-06-11,3224.677051622646,3224.677051622646,0.0,0.0
2014-06-12,3234.785722123105,3234.785722123105,0.0,0.0
2014-06-13,3243.476802657247,3243.476802657247,0.0,0.0
2014-06-16,3235.30684027347,3235.30684027347,0.0,0.0
2014-06-17,3236.598283254833,3236.598283254833,0.0,0.0
2014-06-18,3251.1537728327157,3251.1537728327157,0.0,0.0
2014-06-19,3310.676696614589,3310.676696614589,0.0,0.0
2014-06-20,3307.4704722111574,3307.4704722111574,0.0,0.0
2014-06-23,3309.546776199986,3309.546776199986,0.0,0.0
2014-06-24,3303.3277719042335,3303.3277719042335,0.0,0.0
2014-06-25,3306.3711507683047,3306.3711507683047,0.0,0.0
2014-06-26,3302.692694031679,3302.692694031679,0.0,0.0
2014-06-27,3307.29220266134,3307.29220266134,0.0,0.0
2014-06-30,3327.199878190914,3327.199878190914,0.0,0.0
2014-07-01,3336.591058613986,3336.591058613986,0.0,0.0
2014-07-02,3337.934323153905,3337.934323153905,0.0,0.0
2014-07-03,3338.131588892143,3338.131588892143,0.0,0.0
2014-07-07,3325.837175360646,3325.837175360646,0.0,0.0
2014-07-08,3313.445800225583,3313.445800225583,0.0,0.0
2014-07-09,3330.4976798224534,3330.4976798224534,0.0,0.0
2014-07-10,3329.0849527519276,3329.0849527519276,0.0,0.0
2014-07-11,3332.824600601344,3332.824600601344,0.0,0.0
2014-07-14,3301.9450602094025,3301.9450602094025,0.0,0.0
2014-07-15,3281.2160277651137,3281.2160277651137,0.0,0.0
2014-07-16,3294.152044155072,3294.152044155072,0.0,0.0
2014-07-17,3302.154989004036,3302.154989004036,0.0,0.0
2014-07-18,3306.4644320821226,3306.4644320821226,0.0,0.0
2014-07-21,3305.6180307993727,3305.6180307993727,0.0,0.0
2014-07-22,3305.803026412078,3305.803026412078,0.0,0.0
2014-07-23,3308.4303686540434,3308.4303686540434,0.0,0.0
2014-07-24,3292.9199543268323,3292.9199543268323,0.0,0.0
2014-07-25,3305.2660687989764,3305.2660687989764,0.0,0.0
2014-07-28,3302.498068250068,3302.498068250068,0.0,0.0
2014-07-29,3290.158496742348,3290.158496742348,0.0,0.0
2014-07-30,3286.065685232018,3286.065685232018,0.0,0.0
2014-07-31,3237.6734759683236,3237.6734759683236,0.0,0.0
2014-08-01,3245.3448592931527,3245.3448592931527,0.0,0.0
2014-08-04,3250.409004870976,3250.409004870976,0.0,0.0
2014-08-05,3232.619352469843,3232.619352469843,0.0,0.0
2014-08-06,3254.704749114734,3254.704749114734,0.0,0.0
2014-08-07,3251.8193964950624,3251.8193964950624,0.0,0.0
2014-08-08,3263.762523912308,3263.762523912308,0.0,0.0
2014-08-11,3268.332633598884,3268.332633598884,0.0,0.0
2014-08-12,3266.9300958767517,3266.9300958767517,0.0,0.0
2014-08-13,3279.171949862517,3279.171949862517,0.0,0.0
2014-08-14,3288.2543370312737,3288.2543370312737,0.0,0.0
2014-08-15,3276.525083082045,3276.525083082045,0.0,0.0
2014-08-18,3283.4884843715545,3283.4884843715545,0.0,0.0
2014-08-19,3283.9920352655836,3283.9920352655836,0.0,0.0
2014-08-20,3279.2268387055283,3279.2268387055283,0.0,0.0
2014-08-21,3264.875827104933,3264.875827104933,0.0,0.0
2014-08-22,3267.450973107949,3267.450973107949,0.0,0.0
2014-08-25,3269.1002258501303,3269.1002258501303,0.0,0.0
2014-08-26,3278.7986799085324,3278.7986799085324,0.0,0.0
2014-08-27,3281.309749630688,3281.309749630688,0.0,0.0
2014-08-28,3284.8712390359115,3284.8712390359115,0.0,0.0
2014-08-29,3286.9706230915835,3286.9706230915835,0.0,0.0
2014-09-02,3260.2840433563397,3260.2840433563397,0.0,0.0
2014-09-03,3270.3550056934096,3270.3550056934096,0.0,0.0
2014-09-04,3256.256618894644,3256.256618894644,0.0,0.0
2014-09-05,3267.6515076609376,3267.6515076609376,0.0,0.0
2014-09-08,3240.0796505019534,3240.0796505019534,0.0,0.0
2014-09-09,3233.33033208697,3233.33033208697,0.0,0.0
2014-09-10,3230.7601980248137,3230.7601980248137,0.0,0.0
2014-09-11,3216.9265710723803,3216.9265710723803,0.0,0.0
2014-09-12,3194.3448697020867,3194.3448697020867,0.0,0.0
2014-09-15,3194.4237060183373,3194.4237060183373,0.0,0.0
2014-09-16,3207.708969638381,3207.708969638381,0.0,0.0
2014-09-17,3184.5918574027382,3184.5918574027382,0.0,0.0
2014-09-18,3195.9232336551777,3195.9232336551777,0.0,0.0
2014-09-19,3180.2477148735607,3180.2477148735607,0.0,0.0
2014-09-22,3165.0492944874677,3165.0492944874677,0.0,0.0
2014-09-23,3164.0424160439825,3164.0424160439825,0.0,0.0
2014-09-24,3169.570661488864,3169.570661488864,0.0,0.0
2014-09-25,3147.813682973968,3147.813682973968,0.0,0.0
2014-09-26,3152.6672182979632,3152.6672182979632,0.0,0.0
2014-09-29,3144.408202661746,3144.408202661746,0.0,0.0
2014-09-30,3131.182577922579,3131.182577922579,0.0,0.0
2014-10-01,3114.976731603476,3114.976731603476,0.0,0.0
2014-10-02,3109.8735552363446,3109.8735552363446,0.0,0.0
2014-10-03,3092.9287499142956,3092.9287499142956,0.0,0.0
2014-10-06,3113.3923524390802,3113.3923524390802,0.0,0.0
2014-10-07,3095.7105620121038,3095.7105620121038,0.0,0.0
2014-10-08,3134.6793755522654,3134.6793755522654,0.0,0.0
2014-10-09,3100.9315704064948,3100.9315704064948,0.0,0.0
2014-10-10,3078.2035737827996,3078.2035737827996,0.0,0.0
2014-10-13,3080.0628712960106,3080.0628712960106,0.0,0.0
2014-10-14,3083.1263663130603,3083.1263663130603,0.0,0.0
2014-10-15,3078.473539313218,3078.473539313218,0.0,0.0
2014-10-16,3079.7168046133374,3079.7168046133374,0.0,0.0
2014-10-17,3095.366843594174,3095.366843594174,0.0,0.0
2014-10-20,3119.3058110168827,3119.3058110168827,0.0,0.0
2014-10-21,3144.3521605584638,3144.3521605584638,0.0,0.0
2014-10-22,3121.673379709436,3121.673379709436,0.0,0.0
2014-10-23,3127.120070831481,3127.120070831481,0.0,0.0
2014-10-24,3133.0459787653153,3133.0459787653153,0.0,0.0
2014-10-27,3127.1197668655423,3127.1197668655423,0.0,0.0
2014-10-28,3147.934277127557,3147.934277127557,0.0,0.0
2014-10-29,3119.992604837023,3119.992604837023,0.0,0.0
2014-10-30,3112.4971604916755,3112.4971604916755,0.0,0.0
2014-10-31,3099.699689825924,3099.699689825924,0.0,0.0
2014-11-03,3087.1672486574153,3087.1672486574153,0.0,0.0
2014-11-04,3082.339120088687,3082.339120088687,0.0,0.0
2014-11-05,3053.770640995965,3053.770640995965,0.0,0.0
2014-11-06,3056.046503501544,3056.046503501544,0.0,0.0
2014-11-07,3098.1752718988428,3098.1752718988428,0.0,0.0
2014-11-10,3069.594886919718,3069.594886919718,0.0,0.0
2014-11-11,3094.8215524727993,3094.8215524727993,0.0,0.0
2014-11-12,3083.730960507174,3083.730960507174,0.0,0.0
2014-11-13,3085.4919328903734,3085.4919328903734,0.0,0.0
2014-11-14,3126.927913484369,3126.927913484369,0.0,0.0
2014-11-17,3118.483899556768,3118.483899556768,0.0,0.0
2014-11-18,3142.3203534825225,3142.3203534825225,0.0,0.0
2014-11-19,3122.5697752756714,3122.5697752756714,0.0,0.0
2014-11-20,3136.1721901268584,3136.1721901268584,0.0,0.0
2014-11-21,3156.9217034391313,3156.9217034391313,0.0,0.0
2014-11-24,3156.387511676584,3156.387511676584,0.0,0.0
2014-11-25,3161.58261909174,3161.58261909174,0.0,0.0
2014-11-26,3162.8977296156513,3162.8977296156513,0.0,0.0
2014-11-28,3113.1947568742453,3113.1947568742453,0.0,0.0
2014-12-01,3160.517728897642,3160.517728897642,0.0,0.0
2014-12-02,3147.200398890195,3147.200398890195,0.0,0.0
2014-12-03,3169.3556539610927,3169.3556539610927,0.0,0.0
2014-12-04,3159.196823196165,3159.196823196165,0.0,0.0
2014-12-05,3142.325962382541,3142.325962382541,0.0,0.0
2014-12-08,3146.615892986152,3146.615892986152,0.0,0.0
2014-12-09,3173.6729823920314,3173.6729823920314,0.0,0.0
2014-12-10,3147.497493950874,3147.497493950874,0.0,0.0
2014-12-11,3144.2024501385476,3144.2024501385476,0.0,0.0
2014-12-12,3114.2056095620947,3114.2056095620947,0.0,0.0
2014-12-15,3057.2652689665083,3057.2652689665083,0.0,0.0
2014-12-16,3062.1058831579608,3062.1058831579608,0.0,0.0
2014-12-17,3082.5606056523147,3082.5606056523147,0.0,0.0
2014-12-18,3121.6434723004613,3121.6434723004613,0.0,0.0
2014-12-19,3121.883680774964,3121.883680774964,0.0,0.0
2014-12-22,3101.562588558201,3101.562588558201,0.0,0.0
2014-12-23,3103.322578845313,3103.322578845313,0.0,0.0
2014-12-24,3108.250046853839,3108.250046853839,0.0,0.0
2014-12-26,3142.8058261373035,3142.8058261373035,0.0,0.0
2014-12-29,3123.181977621085,3123.181977621085,0.0,0.0
2014-12-30,3135.076537605304,3135.076537605304,0.0,0.0
2014-12-31,3101.1319808224225,3101.1319808224225,0.0,0.0
2015-01-02,3103.571609513424,3103.571609513424,0.0,0.0
2015-01-05,3095.757224961129,3095.757224961129,0.0,0.0
2015-01-06,3097.7147523403855,3097.7147523403855,0.0,0.0
2015-01-07,3108.425607267903,3108.425607267903,0.0,0.0
2015-01-08,3125.500990005217,3125.500990005217,0.0,0.0
2015-01-09,3132.4887807363907,3132.4887807363907,0.0,0.0
2015-01-12,3141.5937011000783,3141.5937011000783,0.0,0.0
2015-01-13,3137.365183251646,3137.365183251646,0.0,0.0
2015-01-14,3127.7220872396956,3127.7220872396956,0.0,0.0
2015-01-15,3162.2051966422414,3162.2051966422414,0.0,0.0
2015-01-16,3202.2998603955693,3202.2998603955693,0.0,0.0
2015-01-20,3227.577114632644,3227.577114632644,0.0,0.0
2015-01-21,3239.654699496642,3239.654699496642,0.0,0.0
2015-01-22,3271.246338496848,3271.246338496848,0.0,0.0
2015-01-23,3246.07049482371,3246.07049482371,0.0,0.0
2015-01-26,3240.469346110533,3240.469346110533,0.0,0.0
2015-01-27,3249.187426498306,3249.187426498306,0.0,0.0
2015-01-28,3216.0702987128207,3216.0702987128207,0.0,0.0
2015-01-29,3193.9705459600473,3193.9705459600473,0.0,0.0
2015-01-30,3207.001212889275,3207.001212889275,0.0,0.0
2015-02-02,3214.2504060120746,3214.2504060120746,0.0,0.0
2015-02-03,3219.096160205713,3219.096160205713,0.0,0.0
2015-02-04,3219.0264865900417,3219.0264865900417,0.0,0.0
2015-02-05,3240.909935754532,3240.909935754532,0.0,0.0
2015-02-06,3183.9655671538267,3183.9655671538267,0.0,0.0
2015-02-09,3186.8075026489264,3186.8075026489264,0.0,0.0
2015-02-10,3191.0307842436655,3191.0307842436655,0.0,0.0
2015-02-11,3168.7379577901643,3168.7379577901643,0.0,0.0
2015-02-12,3192.742464224108,3192.742464224108,0.0,0.0
2015-02-13,3211.6078501490497,3211.6078501490497,0.0,0.0
2015-02-17,3187.29337704283,3187.29337704283,0.0,0.0
2015-02-18,3197.006239207289,3197.006239207289,0.0,0.0
2015-02-19,3189.5986797819096,3189.5986797819096,0.0,0.0
2015-02-20,3194.087856099237,3194.087856099237,0.0,0.0
2015-02-23,3191.8764765754786,3191.8764765754786,0.0,0.0
2015-02-24,3195.469457362654,3195.469457362654,0.0,0.0
2015-02-25,3201.0862367612285,3201.0862367612285,0.0,0.0
2015-02-26,3203.3893682386565,3203.3893682386565,0.0,0.0
