Date,TotValue,NetTotValue,Taxes,TransacCost,Return,CompoundReturn
2013-10-14,3039.6027478271817,3039.6027478271817,-0.0,-0.0,0.002232737093853965,3.039602747827178
2013-10-15,3037.0675146743924,3037.0675146743924,-0.0,-0.0,-0.0008340672657312087,3.0370675146743884
2013-10-16,3054.2354949866212,3054.2354949866212,-0.0,-0.0,0.005652814838418063,3.0542354949866173
2013-10-17,3112.4248962950137,3112.4248962950137,-0.0,-0.0,0.019052034921311023,3.11242489629501
2013-10-18,3116.945220783379,3116.945220783379,-0.0,-0.0,0.001452348133362591,3.1169452207833754
2013-10-21,3120.039843870036,3120.039843870036,-0.0,-0.0,0.0009928384579946936,3.120039843870032
2013-10-22,3157.742147892681,3157.742147892681,-0.0,-0.0,0.01208391748480997,3.1577421478926766
2013-10-23,3135.1748033824606,3135.1748033824606,-0.0,-0.0,-0.007146671087530199,3.1351748033824567
2013-10-24,3157.5210333439527,3157.5210333439527,-0.0,-0.0,0.007127586614112724,3.157521033343949
2013-10-25,3165.3007033696476,3165.3007033696476,-0.0,-0.0,0.0024638537458785414,3.1653007033696436
2013-10-28,3166.0730572373623,3166.0730572373623,-0.0,-0.0,0.0002440064752433635,3.1660730572373583
2013-10-29,3162.100310151226,3162.100310151226,-0.0,-0.0,-0.0012547869282595325,3.162100310151222
2013-10-30,3153.54360812313,3153.54360812313,-0.0,-0.0,-0.0027060185284529803,3.153543608123126
2013-10-31,3124.7111949112086,3124.7111949112086,-0.0,-0.0,-0.009142861743738906,3.124711194911205
2013-11-01,3115.488536459657,3115.488536459657,-0.0,-0.0,-0.002951523477296436,3.1154885364596536
2013-11-04,3124.229897699239,3124.229897699239,-0.0,-0.0,0.002805775446542036,3.124229897699235
2013-11-05,3108.345395593058,3108.345395593058,-0.0,-0.0,-0.00508429361036411,3.1083453955930542
2013-11-06,3123.452549586773,3123.452549586773,-0.0,-0.0,0.0048601915395674045,3.123452549586769
2013-11-07,3087.5102594779983,3087.5102594779983,-0.0,-0.0,-0.011507231033021315,3.0875102594779946
2013-11-08,3083.1562484886117,3083.1562484886117,-0.0,-0.0,-0.00141020130249625,3.083156248488608
2013-11-11,3080.108136386839,3080.108136386839,-0.0,-0.0,-0.0009886336779938443,3.0801081363868352
2013-11-12,3060.2312381269994,3060.2312381269994,-0.0,-0.0,-0.006453311825329711,3.060231238126996
2013-11-13,3074.3533601105605,3074.3533601105605,-0.0,-0.0,0.004614723818127109,3.0743533601105573
2013-11-14,3097.6797931345727,3097.6797931345727,-0.0,-0.0,0.007587427433251692,3.0976797931345694
2013-11-15,3111.2021521888655,3111.2021521888655,-0.0,-0.0,0.00436531854721145,3.111202152188862
2013-11-18,3095.3385649255342,3095.3385649255342,-0.0,-0.0,-0.0050988609827781195,3.0953385649255307
2013-11-19,3090.0248508896066,3090.0248508896066,-0.0,-0.0,-0.0017166826582847294,3.0900248508896033
2013-11-20,3051.5821513352803,3051.5821513352803,-0.0,-0.0,-0.012440903037805318,3.051582151335277
2013-11-21,3061.7537200393535,3061.7537200393535,-0.0,-0.0,0.0033332114947723923,3.06175372003935
2013-11-22,3068.3621037077273,3068.3621037077273,-0.0,-0.0,0.0021583655227137566,3.0683621037077233
2013-11-25,3067.2853768312293,3067.2853768312293,-0.0,-0.0,-0.00035091258466424247,3.0672853768312254
2013-11-26,3061.183964470769,3061.183964470769,-0.0,-0.0,-0.001989189661499191,3.0611839644707652
2013-11-27,3064.2091223636226,3064.2091223636226,-0.0,-0.0,0.0009882313274749421,3.064209122363619
2013-11-29,3078.5384882192266,3078.5384882192266,-0.0,-0.0,0.004676366815509869,3.0785384882192233
2013-12-02,3033.330006691086,3033.330006691086,-0.0,-0.0,-0.014685046719780104,3.0333300066910827
2013-12-03,3027.787702260822,3027.787702260822,-0.0,-0.0,-0.001827135332469143,3.0277877022608184
2013-12-04,3042.4077554627434,3042.4077554627434,-0.0,-0.0,0.004828625597166125,3.04240775546274
2013-12-05,3018.4526779448033,3018.4526779448033,-0.0,-0.0,-0.007873723525365084,3.0184526779447998
2013-12-06,3042.420174227065,3042.420174227065,-0.0,-0.0,0.007940325338670062,3.0424201742270616
2013-12-09,3056.3215597803237,3056.3215597803237,-0.0,-0.0,0.0045691866202504094,3.05632155978032
2013-12-10,3075.7028204375124,3075.7028204375124,-0.0,-0.0,0.00634136830110954,3.0757028204375083
2013-12-11,3044.9204448798246,3044.9204448798246,-0.0,-0.0,-0.010008241158132813,3.0449204448798204
2013-12-12,3009.5191119948295,3009.5191119948295,-0.0,-0.0,-0.011626357248355701,3.0095191119948255
2013-12-13,3020.4164257434622,3020.4164257434622,-0.0,-0.0,0.003620948511408484,3.0204164257434587
2013-12-16,3036.988211818879,3036.988211818879,-0.0,-0.0,0.005486589840451472,3.0369882118188753
2013-12-17,3018.9486138057414,3018.9486138057414,-0.0,-0.0,-0.005939963132860937,3.0189486138057378
2013-12-18,3032.406751747795,3032.406751747795,-0.0,-0.0,0.0044578890414064265,3.0324067517477915
2013-12-19,3003.3301251595594,3003.3301251595594,-0.0,-0.0,-0.009588630077899896,3.003330125159556
2013-12-20,3025.1669918729076,3025.1669918729076,-0.0,-0.0,0.00727088458588554,3.0251669918729043
2013-12-23,3035.588474669463,3035.588474669463,-0.0,-0.0,0.003444928106300482,3.03558847466946
2013-12-24,3045.552032392564,3045.552032392564,-0.0,-0.0,0.0032822491606625537,3.0455520323925604
2013-12-26,3058.8509643458992,3058.8509643458992,-0.0,-0.0,0.004366673697210777,3.0588509643458957
2013-12-27,3068.4768952960626,3068.4768952960626,-0.0,-0.0,0.003146910739478148,3.068476895296059
2013-12-30,3055.236645995433,3055.236645995433,-0.0,-0.0,-0.004314925532249214,3.0552366459954294
2013-12-31,3071.1272611692993,3071.1272611692993,-0.0,-0.0,0.005201107807702776,3.0711272611692957
2014-01-02,3073.322440428534,3073.322440428534,-0.0,-0.0,0.0007147796468709444,3.07332244042853
2014-01-03,3091.9283261122337,3091.9283261122337,-0.0,-0.0,0.006053997276350032,3.09192832611223
2014-01-06,3090.6585761253314,3090.6585761253314,-0.0,-0.0,-0.00041066604816775154,3.0906585761253274
2014-01-07,3088.657494296256,3088.657494296256,-0.0,-0.0,-0.0006474613030805765,3.088657494296252
2014-01-08,3079.6776113533683,3079.6776113533683,-0.0,-0.0,-0.0029073741453918833,3.079677611353364
2014-01-09,3083.9506145392043,3083.9506145392043,-0.0,-0.0,0.001387483926916122,3.0839506145392
2014-01-10,3118.141630263288,3118.141630263288,-0.0,-0.0,0.0110867585112715,3.1181416302632834
2014-01-13,3111.1917066431333,3111.1917066431333,-0.0,-0.0,-0.0022288672049728397,3.111191706643129
2014-01-14,3109.945882261748,3109.945882261748,-0.0,-0.0,-0.0004004331776551462,3.109945882261744
2014-01-15,3111.578681535907,3111.578681535907,-0.0,-0.0,0.0005250249798467443,3.111578681535903
2014-01-16,3113.8464161046877,3113.8464161046877,-0.0,-0.0,0.0007288051503364645,3.1138464161046837
2014-01-17,3123.2905534559377,3123.2905534559377,-0.0,-0.0,0.0030329489927329867,3.1232905534559334
2014-01-21,3111.165356518125,3111.165356518125,-0.0,-0.0,-0.0038821866650849968,3.111165356518121
2014-01-22,3108.3156163272834,3108.3156163272834,-0.0,-0.0,-0.0009159719475761996,3.1083156163272796
2014-01-23,3128.82994481985,3128.82994481985,-0.0,-0.0,0.006599821583371135,3.128829944819846
2014-01-24,3096.230301899245,3096.230301899245,-0.0,-0.0,-0.010419116249694937,3.0962303018992414
2014-01-27,3070.901483219649,3070.901483219649,-0.0,-0.0,-0.00818053445961675,3.0709014832196453
2014-01-28,3082.9361127278,3082.9361127278,-0.0,-0.0,0.003918923994765677,3.082936112727796
2014-01-29,3088.1176253246385,3088.1176253246385,-0.0,-0.0,0.0016807070945930036,3.0881176253246347
2014-01-30,3067.1114554607193,3067.1114554607193,-0.0,-0.0,-0.006802257042171744,3.0671114554607155
2014-01-31,3056.1432372056543,3056.1432372056543,-0.0,-0.0,-0.003576074236081972,3.0561432372056507
2014-02-03,3043.281809523157,3043.281809523157,-0.0,-0.0,-0.004208385106405199,3.0432818095231533
2014-02-04,3050.820340310782,3050.820340310782,-0.0,-0.0,0.002477105723181827,3.050820340310778
2014-02-05,3053.7906589059,3053.7906589059,-0.0,-0.0,0.0009736130823145839,3.0537906589058963
2014-02-06,3075.6251728993875,3075.6251728993875,-0.0,-0.0,0.00714997078460855,3.0756251728993838
2014-02-07,3104.49973935424,3104.49973935424,-0.0,-0.0,0.00938819421471715,3.104499739354236
2014-02-10,3113.4305125524925,3113.4305125524925,-0.0,-0.0,0.002876718939622158,3.1134305125524886
2014-02-11,3152.159748250585,3152.159748250585,-0.0,-0.0,0.012439409051188566,3.1521597482505808
2014-02-12,3155.958427838931,3155.958427838931,-0.0,-0.0,0.0012051037674896126,3.1559584278389265
2014-02-13,3175.4522495241636,3175.4522495241636,-0.0,-0.0,0.006176830947225431,3.175452249524159
2014-02-14,3204.9595563916655,3204.9595563916655,-0.0,-0.0,0.00929231635333938,3.204959556391661
2014-02-18,3215.016856593893,3215.016856593893,-0.0,-0.0,0.0031380427819034384,3.215016856593888
2014-02-19,3190.267608652806,3190.267608652806,-0.0,-0.0,-0.007698014985621948,3.190267608652801
2014-02-20,3216.4380442542397,3216.4380442542397,-0.0,-0.0,0.00820321014151082,3.216438044254235
2014-02-21,3216.462996839881,3216.462996839881,-0.0,-0.0,7.757831892885036e-06,3.2164629968398764
2014-02-24,3244.727054860474,3244.727054860474,-0.0,-0.0,0.008787310175295548,3.244727054860469
2014-02-25,3243.7995856374446,3243.7995856374446,-0.0,-0.0,-0.0002858389033493225,3.24379958563744
2014-02-26,3229.472020333596,3229.472020333596,-0.0,-0.0,-0.004416908297074418,3.2294720203335916
2014-02-27,3236.4240092507143,3236.4240092507143,-0.0,-0.0,0.002152670428276382,3.2364240092507095
2014-02-28,3232.9046594892598,3232.9046594892598,-0.0,-0.0,-0.0010874192477238198,3.2329046594892548
2014-03-03,3247.3882483183497,3247.3882483183497,-0.0,-0.0,0.004480054426157398,3.2473882483183445
2014-03-04,3251.9172094509577,3251.9172094509577,-0.0,-0.0,0.0013946472630592677,3.2519172094509523
2014-03-05,3255.505962313414,3255.505962313414,-0.0,-0.0,0.0011035806360710776,3.255505962313409
2014-03-06,3279.46830938706,3279.46830938706,-0.0,-0.0,0.007360560033076391,3.2794683093870547
2014-03-07,3260.285701268238,3260.285701268238,-0.0,-0.0,-0.0058493043106756515,3.260285701268233
2014-03-10,3253.874855724484,3253.874855724484,-0.0,-0.0,-0.0019663447106063048,3.2538748557244785
2014-03-11,3255.5724047727426,3255.5724047727426,-0.0,-0.0,0.0005217007793867356,3.255572404772737
2014-03-12,3279.2278277851938,3279.2278277851938,-0.0,-0.0,0.0072661332851242655,3.279227827785188
2014-03-13,3264.5617521253052,3264.5617521253052,-0.0,-0.0,-0.00447241741961979,3.2645617521252994
2014-03-14,3274.836520153155,3274.836520153155,-0.0,-0.0,0.0031473651926359203,3.274836520153149
2014-03-17,3268.438269116691,3268.438269116691,-0.0,-0.0,-0.0019537619655484173,3.268438269116685
2014-03-18,3266.577792493854,3266.577792493854,-0.0,-0.0,-0.000569224953830938,3.2665777924938477
2014-03-19,3218.108824672511,3218.108824672511,-0.0,-0.0,-0.014837842812963964,3.2181088246725054
2014-03-20,3217.9339639102755,3217.9339639102755,-0.0,-0.0,-5.43364975401639e-05,3.2179339639102698
2014-03-21,3223.4658309376673,3223.4658309376673,-0.0,-0.0,0.0017190741293739986,3.223465830937662
2014-03-24,3191.8627287055524,3191.8627287055524,-0.0,-0.0,-0.009804075454685979,3.191862728705547
2014-03-25,3204.3425617192993,3204.3425617192993,-0.0,-0.0,0.003909890266116767,3.2043425617192938
2014-03-26,3184.8894910505046,3184.8894910505046,-0.0,-0.0,-0.0060708461389836765,3.184889491050499
2014-03-27,3177.9507852341835,3177.9507852341835,-0.0,-0.0,-0.00217863314749811,3.177950785234178
2014-03-28,3187.1944508788315,3187.1944508788315,-0.0,-0.0,0.0029086874748334157,3.1871944508788257
2014-03-31,3187.8828500971513,3187.8828500971513,-0.0,-0.0,0.00021598908661824012,3.1878828500971457
2014-04-01,3196.426647901416,3196.426647901416,-0.0,-0.0,0.0026800852496835503,3.19642664790141
2014-04-02,3211.1195995572925,3211.1195995572925,-0.0,-0.0,0.004596680379173712,3.2111195995572865
2014-04-03,3202.4732169205936,3202.4732169205936,-0.0,-0.0,-0.0026926379938919665,3.2024732169205876
2014-04-04,3210.8645333392587,3210.8645333392587,-0.0,-0.0,0.0026202612325776364,3.2108645333392527
2014-04-07,3191.4998320100685,3191.4998320100685,-0.0,-0.0,-0.006030992939166757,3.1914998320100625
2014-04-08,3212.883581558564,3212.883581558564,-0.0,-0.0,0.0067002195438083945,3.2128835815585575
2014-04-09,3234.1448440007657,3234.1448440007657,-0.0,-0.0,0.006617501662443681,3.234144844000759
2014-04-10,3214.490028660128,3214.490028660128,-0.0,-0.0,-0.006077283575315784,3.214490028660121
2014-04-11,3201.513225919345,3201.513225919345,-0.0,-0.0,-0.00403697091142996,3.2015132259193386
2014-04-14,3222.0497928151253,3222.0497928151253,-0.0,-0.0,0.006414643778297258,3.2220497928151186
2014-04-15,3190.542744989265,3190.542744989265,-0.0,-0.0,-0.00977857260186299,3.1905427449892585
2014-04-16,3207.340792599363,3207.340792599363,-0.0,-0.0,0.005264949869886237,3.2073407925993562
2014-04-17,3203.1349899492607,3203.1349899492607,-0.0,-0.0,-0.0013113051970675693,3.203134989949254
2014-04-21,3198.744073188895,3198.744073188895,-0.0,-0.0,-0.0013708185181527943,3.1987440731888883
2014-04-22,3198.392522580707,3198.392522580707,-0.0,-0.0,-0.00010990269935462482,3.1983925225807
2014-04-23,3195.041369294234,3195.041369294234,-0.0,-0.0,-0.0010477617311864806,3.195041369294227
2014-04-24,3206.455649446847,3206.455649446847,-0.0,-0.0,0.0035724983915104147,3.20645564944684
2014-04-25,3205.8107614719265,3205.8107614719265,-0.0,-0.0,-0.00020112175106234975,3.2058107614719193
2014-04-28,3203.2271019693844,3203.2271019693844,-0.0,-0.0,-0.0008059301358623872,3.203227101969377
2014-04-29,3210.7855457715123,3210.7855457715123,-0.0,-0.0,0.0023596340694922446,3.210785545771505
2014-04-30,3208.0474243345097,3208.0474243345097,-0.0,-0.0,-0.0008527886394058548,3.2080474243345023
2014-05-01,3205.6280573863,3205.6280573863,-0.0,-0.0,-0.0007541556056365195,3.2056280573862925
2014-05-02,3222.8816030769713,3222.8816030769713,-0.0,-0.0,0.0053822668699559095,3.222881603076964
2014-05-05,3238.550246127602,3238.550246127602,-0.0,-0.0,0.0048616874525180265,3.2385502461275943
2014-05-06,3228.3868522397597,3228.3868522397597,-0.0,-0.0,-0.003138254192595835,3.228386852239752
2014-05-07,3210.9168859811743,3210.9168859811743,-0.0,-0.0,-0.005411360861684034,3.2109168859811668
2014-05-08,3208.6101994823384,3208.6101994823384,-0.0,-0.0,-0.0007183887284366586,3.208610199482331
2014-05-09,3208.23290005355,3208.23290005355,-0.0,-0.0,-0.00011758967444819302,3.2082329000535426
2014-05-12,3233.167527439011,3233.167527439011,-0.0,-0.0,0.007772075208456464,3.233167527439003
2014-05-13,3227.9118147350414,3227.9118147350414,-0.0,-0.0,-0.0016255615149434188,3.2279118147350334
2014-05-14,3240.088951461449,3240.088951461449,-0.0,-0.0,0.0037724502481202293,3.240088951461441
2014-05-15,3215.1620714689197,3215.1620714689197,-0.0,-0.0,-0.0076932702669431086,3.2151620714689115
2014-05-16,3218.6270126579093,3218.6270126579093,-0.0,-0.0,0.0010776878776150856,3.2186270126579015
2014-05-19,3221.2775751812187,3221.2775751812187,-0.0,-0.0,0.0008235072013269562,3.221277575181211
2014-05-20,3212.376632876626,3212.376632876626,-0.0,-0.0,-0.0027631714736945368,3.212376632876618
2014-05-21,3219.0804373218007,3219.0804373218007,-0.0,-0.0,0.0020868675162699635,3.219080437321793
2014-05-22,3229.0585202383236,3229.0585202383236,-0.0,-0.0,0.0030996687131013,3.2290585202383157
2014-05-23,3233.722118326069,3233.722118326069,-0.0,-0.0,0.0014442593897001643,3.233722118326061
2014-05-27,3205.755921094502,3205.755921094502,-0.0,-0.0,-0.008648299454389607,3.2057559210944944
2014-05-28,3194.3101179511395,3194.3101179511395,-0.0,-0.0,-0.0035703913289364397,3.1943101179511317
2014-05-29,3200.504482217965,3200.504482217965,-0.0,-0.0,0.0019391868785734179,3.2005044822179567
2014-05-30,3190.39513980809,3190.39513980809,-0.0,-0.0,-0.003158671536328872,3.1903951398080816
2014-06-02,3186.9797054232995,3186.9797054232995,-0.0,-0.0,-0.0010705364806303796,3.1869797054232913
2014-06-03,3188.783022331234,3188.783022331234,-0.0,-0.0,0.0005658388426088568,3.188783022331226
2014-06-04,3187.0566340753167,3187.0566340753167,-0.0,-0.0,-0.0005413940816377805,3.187056634075309
2014-06-05,3210.971455605668,3210.971455605668,-0.0,-0.0,0.0075037328407217,3.2109714556056597
2014-06-06,3219.1711678625525,3219.1711678625525,-0.0,-0.0,0.002553654671258343,3.219171167862544
2014-06-09,3221.550557942455,3221.550557942455,-0.0,-0.0,0.0007391312719422505,3.221550557942446
2014-06-10,3230.096036339384,3230.096036339384,-0.0,-0.0,0.002652597947240487,3.2300960363393756
2014-06-11,3224.677051622646,3224.677051622646,-0.0,-0.0,-0.0016776543656205067,3.2246770516226375
2014-06-12,3234.785722123105,3234.785722123105,-0.0,-0.0,0.003134785387383987,3.2347857221230965
2014-06-13,3243.476802657247,3243.476802657247,-0.0,-0.0,0.0026867561813144203,3.2434768026572383
2014-06-16,3235.30684027347,3235.30684027347,-0.0,-0.0,-0.0025188903392445727,3.235306840273461
2014-06-17,3236.598283254833,3236.598283254833,-0.0,-0.0,0.0003991717154265828,3.2365982832548243
2014-06-18,3251.1537728327157,3251.1537728327157,-0.0,-0.0,0.004497156676251279,3.251153772832707
2014-06-19,3310.676696614589,3310.676696614589,-0.0,-0.0,0.018308246223005087,3.31067669661458
2014-06-20,3307.4704722111574,3307.4704722111574,-0.0,-0.0,-0.000968449866068255,3.3074704722111483
2014-06-23,3309.546776199986,3309.546776199986,-0.0,-0.0,0.0006277619123959965,3.309546776199977
2014-06-24,3303.3277719042335,3303.3277719042335,-0.0,-0.0,-0.0018791105599339497,3.303327771904224
2014-06-25,3306.3711507683047,3306.3711507683047,-0.0,-0.0,0.0009213069589872891,3.306371150768295
2014-06-26,3302.692694031679,3302.692694031679,-0.0,-0.0,-0.0011125359401260582,3.3026926940316694
2014-06-27,3307.29220266134,3307.29220266134,-0.0,-0.0,0.0013926541327846653,3.3072922026613303
2014-06-30,3327.199878190914,3327.199878190914,-0.0,-0.0,0.006019327688540743,3.3271998781909047
2014-07-01,3336.591058613986,3336.591058613986,-0.0,-0.0,0.002822547717866053,3.3365910586139766
2014-07-02,3337.934323153905,3337.934323153905,-0.0,-0.0,0.00040258590768882385,3.3379343231538954
2014-07-03,3338.131588892143,3338.131588892143,-0.0,-0.0,5.9098148477598755e-05,3.3381315888921335
2014-07-07,3325.837175360646,3325.837175360646,-0.0,-0.0,-0.003683022434588068,3.3258371753606366
2014-07-08,3313.445800225583,3313.445800225583,-0.0,-0.0,-0.0037257912765136236,3.313445800225573
2014-07-09,3330.4976798224534,3330.4976798224534,-0.0,-0.0,0.005146267850740127,3.330497679822444
2014-07-10,3329.0849527519276,3329.0849527519276,-0.0,-0.0,-0.00042417896853208514,3.329084952751918
2014-07-11,3332.824600601344,3332.824600601344,-0.0,-0.0,0.0011233260497980346,3.332824600601335
2014-07-14,3301.9450602094025,3301.9450602094025,-0.0,-0.0,-0.009265276182361948,3.3019450602093934
2014-07-15,3281.2160277651137,3281.2160277651137,-0.0,-0.0,-0.006277824756713013,3.2812160277651046
2014-07-16,3294.152044155072,3294.152044155072,-0.0,-0.0,0.003942445812922912,3.2941520441550627
2014-07-17,3302.154989004036,3302.154989004036,-0.0,-0.0,0.0024294400324247345,3.302154989004027
2014-07-18,3306.4644320821226,3306.4644320821226,-0.0,-0.0,0.0013050396157772148,3.3064644320821137
2014-07-21,3305.6180307993727,3305.6180307993727,-0.0,-0.0,-0.0002559837857433189,3.305618030799364
2014-07-22,3305.803026412078,3305.803026412078,-0.0,-0.0,5.596400158203174e-05,3.305803026412069
2014-07-23,3308.4303686540434,3308.4303686540434,-0.0,-0.0,0.0007947667241434697,3.308430368654034
2014-07-24,3292.9199543268323,3292.9199543268323,-0.0,-0.0,-0.00468814894040559,3.292919954326823
2014-07-25,3305.2660687989764,3305.2660687989764,-0.0,-0.0,0.0037492907946097276,3.305266068798967
2014-07-28,3302.498068250068,3302.498068250068,-0.0,-0.0,-0.0008374516578371072,3.3024980682500584
2014-07-29,3290.158496742348,3290.158496742348,-0.0,-0.0,-0.0037364356474124394,3.2901584967423383
2014-07-30,3286.065685232018,3286.065685232018,-0.0,-0.0,-0.001243955728692736,3.2860656852320087
2014-07-31,3237.6734759683236,3237.6734759683236,-0.0,-0.0,-0.014726488725156917,3.2376734759683146
2014-08-01,3245.3448592931527,3245.3448592931527,-0.0,-0.0,0.002369412289957573,3.2453448592931435
2014-08-04,3250.409004870976,3250.409004870976,-0.0,-0.0,0.001560433728120314,3.2504090048709666
2014-08-05,3232.619352469843,3232.619352469843,-0.0,-0.0,-0.005473050429799398,3.232619352469834
2014-08-06,3254.704749114734,3254.704749114734,-0.0,-0.0,0.006832043688662859,3.2547047491147247
2014-08-07,3251.8193964950624,3251.8193964950624,-0.0,-0.0,-0.0008865174699660416,3.251819396495053
2014-08-08,3263.762523912308,3263.762523912308,-0.0,-0.0,0.003672752376752131,3.2637625239122987
2014-08-11,3268.332633598884,3268.332633598884,-0.0,-0.0,0.0014002580313647872,3.2683326335988743
2014-08-12,3266.9300958767517,3266.9300958767517,-0.0,-0.0,-0.00042912943061979014,3.266930095876742
2014-08-13,3279.171949862517,3279.171949862517,-0.0,-0.0,0.0037472041416546364,3.2791719498625076
2014-08-14,3288.2543370312737,3288.2543370312737,-0.0,-0.0,0.0027697197059572964,3.288254337031264
2014-08-15,3276.525083082045,3276.525083082045,-0.0,-0.0,-0.003567015427346276,3.2765250830820354
2014-08-18,3283.4884843715545,3283.4884843715545,-0.0,-0.0,0.0021252397320148386,3.2834884843715444
2014-08-19,3283.9920352655836,3283.9920352655836,-0.0,-0.0,0.00015335850770470394,3.283992035265573
2014-08-20,3279.2268387055283,3279.2268387055283,-0.0,-0.0,-0.0014510377945146091,3.279226838705518
2014-08-21,3264.875827104933,3264.875827104933,-0.0,-0.0,-0.004376340005274093,3.2648758271049223
2014-08-22,3267.450973107949,3267.450973107949,-0.0,-0.0,0.000788742402279885,3.2674509731079384
2014-08-25,3269.1002258501303,3269.1002258501303,-0.0,-0.0,0.0005047521005687727,3.2691002258501203
2014-08-26,3278.7986799085324,3278.7986799085324,-0.0,-0.0,0.0029667044105019524,3.278798679908523
2014-08-27,3281.309749630688,3281.309749630688,-0.0,-0.0,0.0007658505346921363,3.2813097496306787
2014-08-28,3284.8712390359115,3284.8712390359115,-0.0,-0.0,0.0010853865306754695,3.284871239035902
2014-08-29,3286.9706230915835,3286.9706230915835,-0.0,-0.0,0.000639106955159674,3.286970623091574
2014-09-02,3260.2840433563397,3260.2840433563397,-0.0,-0.0,-0.008118898157399301,3.26028404335633
2014-09-03,3270.3550056934096,3270.3550056934096,-0.0,-0.0,0.003088983107957022,3.2703550056933994
2014-09-04,3256.256618894644,3256.256618894644,-0.0,-0.0,-0.004310965254298527,3.256256618894634
2014-09-05,3267.6515076609376,3267.6515076609376,-0.0,-0.0,0.003499382911092974,3.267651507660927
2014-09-08,3240.0796505019534,3240.0796505019534,-0.0,-0.0,-0.008437820585929234,3.2400796505019427
2014-09-09,3233.33033208697,3233.33033208697,-0.0,-0.0,-0.0020830717584173764,3.2333303320869593
2014-09-10,3230.7601980248137,3230.7601980248137,-0.0,-0.0,-0.0007948875611782924,3.230760198024803
2014-09-11,3216.9265710723803,3216.9265710723803,-0.0,-0.0,-0.004281848885253292,3.21692657107237
2014-09-12,3194.3448697020867,3194.3448697020867,-0.0,-0.0,-0.007019650859722892,3.194344869702076
2014-09-15,3194.4237060183373,3194.4237060183373,-0.0,-0.0,2.467996395694172e-05,3.1944237060183265
2014-09-16,3207.708969638381,3207.708969638381,-0.0,-0.0,0.004158892132879677,3.2077089696383703
2014-09-17,3184.5918574027382,3184.5918574027382,-0.0,-0.0,-0.007206736164175442,3.1845918574027277
2014-09-18,3195.9232336551777,3195.9232336551777,-0.0,-0.0,0.0035581879122434934,3.1959232336551673
2014-09-19,3180.2477148735607,3180.2477148735607,-0.0,-0.0,-0.004904848344460699,3.18024771487355
2014-09-22,3165.0492944874677,3165.0492944874677,-0.0,-0.0,-0.004779005206107745,3.1650492944874573
2014-09-23,3164.0424160439825,3164.0424160439825,-0.0,-0.0,-0.00031812409533049646,3.164042416043972
2014-09-24,3169.570661488864,3169.570661488864,-0.0,-0.0,0.0017472096508091006,3.1695706614888532
2014-09-25,3147.813682973968,3147.813682973968,-0.0,-0.0,-0.006864329853645268,3.147813682973957
2014-09-26,3152.6672182979632,3152.6672182979632,-0.0,-0.0,0.001541875032263551,3.1526672182979523
2014-09-29,3144.408202661746,3144.408202661746,-0.0,-0.0,-0.0026196915387333153,3.1444082026617353
2014-09-30,3131.182577922579,3131.182577922579,-0.0,-0.0,-0.004206077546792919,3.1311825779225684
2014-10-01,3114.976731603476,3114.976731603476,-0.0,-0.0,-0.005175631224243471,3.1149767316034653
2014-10-02,3109.8735552363446,3109.8735552363446,-0.0,-0.0,-0.0016382711033942066,3.109873555236334
2014-10-03,3092.9287499142956,3092.9287499142956,-0.0,-0.0,-0.005448711988150667,3.092928749914285
2014-10-06,3113.3923524390802,3113.3923524390802,-0.0,-0.0,0.006616254100697105,3.113392352439069
2014-10-07,3095.7105620121038,3095.7105620121038,-0.0,-0.0,-0.005679268278899752,3.095710562012093
2014-10-08,3134.6793755522654,3134.6793755522654,-0.0,-0.0,0.012588002902581774,3.134679375552254
2014-10-09,3100.9315704064948,3100.9315704064948,-0.0,-0.0,-0.01076595118753576,3.1009315704064835
2014-10-10,3078.2035737827996,3078.2035737827996,-0.0,-0.0,-0.0073294092783594555,3.0782035737827886
2014-10-13,3080.0628712960106,3080.0628712960106,-0.0,-0.0,0.0006040203218029561,3.080062871296
2014-10-14,3083.1263663130603,3083.1263663130603,-0.0,-0.0,0.0009946209363449476,3.0831263663130497
2014-10-15,3078.473539313218,3078.473539313218,-0.0,-0.0,-0.0015091262721761423,3.0784735393132077
2014-10-16,3079.7168046133374,3079.7168046133374,-0.0,-0.0,0.00040385771852258223,3.079716804613327
2014-10-17,3095.366843594174,3095.366843594174,-0.0,-0.0,0.005081648727374377,3.0953668435941637
2014-10-20,3119.3058110168827,3119.3058110168827,-0.0,-0.0,0.007733806244080599,3.119305811016872
2014-10-21,3144.3521605584638,3144.3521605584638,-0.0,-0.0,0.00802946266221194,3.144352160558453
2014-10-22,3121.673379709436,3121.673379709436,-0.0,-0.0,-0.007212544807639998,3.121673379709425
2014-10-23,3127.120070831481,3127.120070831481,-0.0,-0.0,0.0017447985293552737,3.1271200708314697
2014-10-24,3133.0459787653153,3133.0459787653153,-0.0,-0.0,0.0018950049245338718,3.133045978765304
2014-10-27,3127.1197668655423,3127.1197668655423,-0.0,-0.0,-0.001891517692347633,3.1271197668655306
2014-10-28,3147.934277127557,3147.934277127557,-0.0,-0.0,0.00665612826299844,3.147934277127545
2014-10-29,3119.992604837023,3119.992604837023,-0.0,-0.0,-0.008876193030316504,3.119992604837011
2014-10-30,3112.4971604916755,3112.4971604916755,-0.0,-0.0,-0.0024023917023799912,3.112497160491664
