Date,Return,Compound Return,TotValue,Taxes,TransacCost,VTSIM,SPYSIM,VXUSSIM,GLDSIM,CASHX,SHYSIM,IEFSIM,TLTSIM,ZROZSIM,KMLMSIM,DBMFSIM
2022-11-18,-0.0021399976400410248,1.1890712991233998,1189.0712991234,0.0,0.0,610.5801475704051,0.0,0.0,578.4911515529948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-21,-0.005738659056183648,1.1822476243442372,1182.2476243442375,0.0,0.0,606.9810708077856,0.0,0.0,575.266553536452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22,0.007199454439577702,1.1907591622520026,1190.7591622520029,0.0,0.0,614.8083099737321,0.0,0.0,575.9508522782706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-23,0.006978250315654133,1.1990685777518557,1199.0685777518559,0.0,0.0,619.5193116067455,0.0,0.0,579.5492661451103,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-25,0.0010018002650775681,1.2002698049708937,1200.2698049708938,0.0,0.0,620.2137910480722,0.0,0.0,580.0560139228215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-28,-0.011253030877929171,1.1867631317937102,1186.7631317937103,0.0,0.0,611.2823564166227,0.0,0.0,575.4807753770875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-29,0.003455344726449816,1.1908638075226987,1190.8638075226988,0.0,0.0,612.5308201516104,0.0,0.0,578.3329873710884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-30,0.020231540157423344,1.2149568164666162,1214.9568164666164,0.0,0.0,629.2224098316774,0.0,0.0,585.734406634939,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-01,0.010069627325221875,1.227190978824673,1227.1909788246733,0.0,0.0,630.6786987910572,0.0,0.0,596.512280033616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-02,-0.001952511343610852,1.224794874517741,1224.7948745177412,0.0,0.0,630.3344393656446,0.0,0.0,594.4604351520966,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-05,-0.01719593820075238,1.2037333775469357,1203.7333775469358,0.0,0.0,619.4638294465208,0.0,0.0,584.269548100415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-06,-0.004127477128581858,1.1987649955622002,1198.7649955622003,0.0,0.0,612.8868071304153,0.0,0.0,585.878188431785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-07,0.003560563680460538,1.2030332746668064,1203.0332746668064,0.0,0.0,611.8499626743533,0.0,0.0,591.1833119924532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-08,0.004279885849613141,1.2081821197556666,1208.1821197556667,0.0,0.0,616.4918497167149,0.0,0.0,591.6902700389518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-09,-0.0008916000681189473,1.2071049044953923,1207.1049044953925,0.0,0.0,613.3081617439464,0.0,0.0,593.7967427514462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-12,0.000650381928322119,1.2078899837108652,1207.8899837108654,0.0,0.0,618.9888870834423,0.0,0.0,588.9010966274232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-13,0.013095931402217875,1.2237084280789687,1223.7084280789688,0.0,0.0,624.7389049416644,0.0,0.0,598.9695231373045,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-14,-0.00327548444641812,1.2197001901558453,1219.7001901558453,0.0,0.0,622.178493781283,0.0,0.0,597.5216963745623,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-15,-0.02060996731216702,1.1945622091060895,1194.5622091060895,0.0,0.0,606.8060680799913,0.0,0.0,587.7561410260981,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-16,-0.00045952643860991405,1.194013276188441,1194.013276188441,0.0,0.0,601.1291420282074,0.0,0.0,592.8841341602335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-19,-0.004416848545388263,1.188739500386334,1188.739500386334,0.0,0.0,597.5166578618436,0.0,0.0,591.2228425244904,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-20,0.009436677899003376,1.1999572521573019,1199.957252157302,0.0,0.0,598.9139741308278,0.0,0.0,601.0432780264742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-21,0.005692223865033874,1.206787677465052,1206.7876774650522,0.0,0.0,606.7302236215742,0.0,0.0,600.057453843478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-22,-0.012070377837699708,1.192221294228169,1192.221294228169,0.0,0.0,599.4061702839706,0.0,0.0,592.8151239441984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-23,0.0038412570476249464,1.1968009226769514,1196.8009226769514,0.0,0.0,602.1989345771553,0.0,0.0,594.6019880997959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-27,0.004139426702415072,1.2017549923737554,1201.7549923737554,0.0,0.0,602.1310707162049,0.0,0.0,599.6239216575506,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-28,-0.008509032363938629,1.1915292202501222,1191.5292202501223,0.0,0.0,594.5976222006092,0.0,0.0,596.9315980495131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-29,0.011422002316750612,1.205138869764295,1205.1388697642951,0.0,0.0,604.85600778069,0.0,0.0,600.2828619836051,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-12-30,-0.0005548156520421843,1.2044702398564655,1204.4702398564655,0.0,0.0,601.3693135299386,0.0,0.0,603.1009263265269,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03,0.00449052279986728,1.2098789409303026,1209.8789409303026,0.0,0.0,601.7200830296127,0.0,0.0,608.1588579006899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04,0.01085347221262678,1.2230103283963318,1223.010328396332,0.0,0.0,609.1179032537026,0.0,0.0,613.8924251426295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05,-0.011374993772003572,1.2090985935277274,1209.0985935277276,0.0,0.0,602.8402710891212,0.0,0.0,606.2583224386066,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06,0.020815669663038383,1.2342667904406448,1234.266790440645,0.0,0.0,616.6572757275493,0.0,0.0,617.6095147130958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09,0.0023200779413452555,1.2371303855948812,1237.1303855948813,0.0,0.0,618.1244758644492,0.0,0.0,619.005909730432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10,0.0045560431898312714,1.242766805063104,1242.7668050631041,0.0,0.0,621.4755679895881,0.0,0.0,621.2912370735161,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11,0.004719167773377775,1.2486316301193814,1248.6316301193817,0.0,0.0,627.7571878363135,0.0,0.0,620.8744422830682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12,0.00933794296116619,1.2602912810609441,1260.2912810609446,0.0,0.0,632.2247210650356,0.0,0.0,628.066559995909,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-13,0.00859268751245712,1.2711205702137751,1271.1205702137756,0.0,0.0,635.5061177166908,0.0,0.0,635.6144524970848,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-17,-0.003373089141486485,1.266832967220867,1266.8329672208674,0.0,0.0,635.3685897813291,0.0,0.0,631.4643774395385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-18,-0.006819603823534304,1.2581936682738282,1258.1936682738287,0.0,0.0,628.5326821165801,0.0,0.0,629.6609861572488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-19,0.0057326386616121106,1.2654064379403702,1265.4064379403708,0.0,0.0,625.7436804788567,0.0,0.0,639.6627574615142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-20,0.005988112855867644,1.2729838344992985,1272.983834499299,0.0,0.0,635.4444133070313,0.0,0.0,637.5394211922677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-23,0.0056731594887198256,1.2802056748189752,1280.2056748189757,0.0,0.0,641.447115197177,0.0,0.0,638.7585596217988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-24,0.0013244339361759838,1.2819012226599904,1281.901222659991,0.0,0.0,640.8211694636699,0.0,0.0,641.080053196321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-25,0.0032373028956800276,1.2860511252000835,1286.0511252000838,0.0,0.0,642.0093940790247,0.0,0.0,644.041731121059,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-26,-0.0002932902729881892,1.2856739389144967,1285.673938914497,0.0,0.0,647.4539617648268,0.0,0.0,638.2199771496704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-27,-0.0003563619811425278,1.2852157736025218,1285.2157736025222,0.0,0.0,647.8746779305604,0.0,0.0,637.3410956719619,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-30,-0.007398326672504063,1.2757073274647552,1275.7073274647557,0.0,0.0,639.9919880034612,0.0,0.0,635.7153394612947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-31,0.007619323064907535,1.285427353728979,1285.4273537289794,0.0,0.0,647.3903524781325,0.0,0.0,638.037001250847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-01,0.011744647375809825,1.3005242447257463,1300.5242447257467,0.0,0.0,654.4398784960578,0.0,0.0,646.084366229689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-02,-0.006222145884593244,1.2924321931486122,1292.4321931486127,0.0,0.0,659.745018602642,0.0,0.0,632.6871745459708,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-03,-0.017877140408087522,1.269327201363762,1269.3272013637625,0.0,0.0,652.4204890457795,0.0,0.0,616.906712317983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-06,-0.003599672046761815,1.2647580397188185,1264.758039718819,0.0,0.0,646.5612442824254,0.0,0.0,618.1967954363935,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-07,0.005921232607260629,1.2722469662638967,1272.246966263897,0.0,0.0,653.4713008557031,0.0,0.0,618.775665408194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-08,-0.0030117343638209615,1.2684152963563327,1268.415296356333,0.0,0.0,648.1004634241367,0.0,0.0,620.3148329321965,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-09,-0.006390712292502543,1.26030921912991,1260.3092191299104,0.0,0.0,644.8927237622158,0.0,0.0,615.4164953676944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-10,-5.6572737017202e-07,1.2603085061384898,1260.3085061384902,0.0,0.0,643.7085339276131,0.0,0.0,616.599972210877,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-13,0.0031732993799207243,1.2643078423395278,1264.3078423395282,0.0,0.0,650.8280066115979,0.0,0.0,613.4798357279304,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-14,0.0007061870402680359,1.2652006801526972,1265.2006801526977,0.0,0.0,651.2487489432249,0.0,0.0,613.951931209473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-15,-0.0045503396539245955,1.259443587327626,1259.4435873276266,0.0,0.0,651.5997120705098,0.0,0.0,607.8438752571167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-16,-0.005317130580312468,1.2527469613152677,1252.7469613152684,0.0,0.0,645.391414290084,0.0,0.0,607.3555470251845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-17,0.000287672536255279,1.2531073422109154,1253.1073422109162,0.0,0.0,643.928091938576,0.0,0.0,609.1792502723401,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-21,-0.01049425468080123,1.239956914619372,1239.9569146193728,0.0,0.0,633.0444880368227,0.0,0.0,606.9124265825502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-22,-0.004432871450562148,1.2344603450126288,1234.4603450126294,0.0,0.0,630.9530952812689,0.0,0.0,603.5072497313605,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-23,0.002463332441350108,1.2375012312280587,1237.5012312280594,0.0,0.0,634.304548495736,0.0,0.0,603.1966827323236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-24,-0.010151356732740924,1.2249389147726566,1224.9389147726572,0.0,0.0,626.0724653949519,0.0,0.0,598.8664493777054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-27,0.004774367582171424,1.2307872234174875,1230.787223417488,0.0,0.0,629.5634927176394,0.0,0.0,601.2237306998485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-02-28,2.377321591340298e-05,1.2308164831878932,1230.8164831878937,0.0,0.0,626.8440347912184,0.0,0.0,603.9724483966753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-01,0.00386235777779409,1.235570336804771,1235.5703368047716,0.0,0.0,628.1020857095235,0.0,0.0,607.4682510952481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-02,0.0023759177150790567,1.2385059502562117,1238.5059502562121,0.0,0.0,631.3838015850774,0.0,0.0,607.1221486711348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-03,0.012590537794271217,1.2540994062313424,1254.0994062313428,0.0,0.0,640.4574112145448,0.0,0.0,613.641995016798,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-06,-0.0032375629380853033,1.250039180473053,1250.0391804730534,0.0,0.0,639.4825014280035,0.0,0.0,610.5566790450499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-07,-0.016343972991868738,1.2296085738686238,1229.608573868624,0.0,0.0,629.7150455718281,0.0,0.0,599.8935282967959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-08,0.001139955954306826,1.231010273483872,1231.0102734838722,0.0,0.0,631.391818814795,0.0,0.0,599.6184546690772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-09,-0.003639498662112106,1.226530013240481,1226.5300132404814,0.0,0.0,620.9962349896082,0.0,0.0,605.5337782508732,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-10,0.0036569433728168566,1.2310153640439618,1231.015364043962,0.0,0.0,612.4149366432141,0.0,0.0,618.600427400748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-13,0.009954067630605135,1.2432689742319694,1243.2689742319697,0.0,0.0,610.4629557673422,0.0,0.0,632.8060184646274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-14,0.003572989356898537,1.2477111610446623,1247.7111610446625,0.0,0.0,618.5597402668765,0.0,0.0,629.1514207777859,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-15,-0.003661601722125707,1.2431425397086657,1243.142539708666,0.0,0.0,609.0711657350299,0.0,0.0,634.071373973636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-16,0.009179575151815333,1.25455406007634,1254.5540600763402,0.0,0.0,619.1917198553864,0.0,0.0,635.3623402209537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-17,0.008916829356038436,1.265740704547966,1265.740704547966,0.0,0.0,611.8663843890095,0.0,0.0,653.8743201589565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,0.005417664510727338,1.2725980630427787,1272.5980630427787,0.0,0.0,618.4643132538885,0.0,0.0,654.1337497888902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,-0.0033108639129836304,1.2683846640401175,1268.3846640401175,0.0,0.0,626.5873840098657,0.0,0.0,641.7972800302518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,0.0029367783142606463,1.2721096286156113,1272.1096286156112,0.0,0.0,619.3783716388929,0.0,0.0,652.7312569767184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-23,0.007598839246400146,1.281776185187259,1281.776185187259,0.0,0.0,620.8505432955262,0.0,0.0,660.9256418917328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-24,-0.004590695705836034,1.275891940758077,1275.891940758077,0.0,0.0,622.3927401158992,0.0,0.0,653.4992006421777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,-0.002865874515664224,1.272235394560317,1272.235394560317,0.0,0.0,624.7750714394302,0.0,0.0,647.4603231208868,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28,0.004672433931076636,1.2781798303861773,1278.1798303861774,0.0,0.0,625.407150458335,0.0,0.0,652.7726799278425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-29,0.003501309531299235,1.2826551336090228,1282.655133609023,0.0,0.0,633.1103318908075,0.0,0.0,649.5448017182155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-30,0.008408121388637557,1.2934398536721665,1293.439853672167,0.0,0.0,638.0131190555995,0.0,0.0,655.4267346165673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-31,0.0025646820847826657,1.2967571156926234,1296.7571156926238,0.0,0.0,644.7362307873658,0.0,0.0,652.0208849052578,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-03,0.005953569865594366,1.3044774497796061,1304.4774497796063,0.0,0.0,647.7487728850174,0.0,0.0,656.7286768945891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-04,0.007301074447691347,1.3140015367557816,1314.001536755782,0.0,0.0,645.0203714562549,0.0,0.0,668.981165299527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-05,-0.0027943060650957863,1.3103298142920796,1310.32981429208,0.0,0.0,641.8718818431988,0.0,0.0,668.4579324488811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-06,-0.00202682641585461,1.3076740032109906,1307.674003210991,0.0,0.0,643.9742852066673,0.0,0.0,663.6997180043237,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10,-0.003157205078733627,1.3035454082067248,1303.5454082067254,0.0,0.0,644.7464668848379,0.0,0.0,658.7989413218876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11,0.0043855692464245255,1.3092621968602742,1309.2621968602748,0.0,0.0,646.2887893014988,0.0,0.0,662.973407558776,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-12,0.0017880955978470947,1.3116032828309077,1311.6032828309083,0.0,0.0,645.3806758074599,0.0,0.0,666.2226070234485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13,0.01333379772377663,1.3290919356980164,1329.091935698017,0.0,0.0,653.8543067359644,0.0,0.0,675.2376289620528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-14,-0.010515636080348445,1.3151156885848903,1315.115688584891,0.0,0.0,651.8259947160595,0.0,0.0,663.2896938688313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-17,-0.0010654768290823124,1.3137144632911404,1313.714463291141,0.0,0.0,653.3683642313285,0.0,0.0,660.3460990598126,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-18,0.0028129667137830605,1.3174098983477938,1317.4098983477945,0.0,0.0,654.4906560286611,0.0,0.0,662.9192423191334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-19,-0.003564190634698927,1.312714398326043,1312.7143983260437,0.0,0.0,652.9524259577174,0.0,0.0,659.7619723683264,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-20,0.00017551297253426412,1.3129447967321817,1312.9447967321823,0.0,0.0,650.5740195181864,0.0,0.0,662.3707772139959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-21,-0.004818714877803498,1.3066180901064337,1306.6180901064342,0.0,0.0,650.786125482728,0.0,0.0,655.8319646237063,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24,0.0020709566803340795,1.309324039568785,1309.3240395687856,0.0,0.0,651.4883395621242,0.0,0.0,657.8357000066612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25,-0.005563022101328641,1.302040240998863,1302.0402409988635,0.0,0.0,640.8481464996969,0.0,0.0,661.1920944991667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26,-0.003827045938610496,1.2970572731826409,1297.0572731826414,0.0,0.0,639.4498830253739,0.0,0.0,657.6073901572677,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27,0.008242043373831498,1.3077476754865558,1307.7476754865563,0.0,0.0,650.0942364648413,0.0,0.0,657.6534390217151,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-28,0.003090325085838952,1.3117890409340596,1311.78904093406,0.0,0.0,653.9471590250483,0.0,0.0,657.8418819090117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-01,-0.0028299393001413042,1.3080767575736256,1308.076757573626,0.0,0.0,653.1790592262379,0.0,0.0,654.8976983473883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-02,0.004050335674127936,1.3133749075293237,1313.3749075293242,0.0,0.0,645.8294575103832,0.0,0.0,667.5454500189411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-03,0.0026133190657107175,1.316807175215596,1316.8071752155968,0.0,0.0,643.5909862684008,0.0,0.0,673.2161889471961,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-04,0.0019037763367091287,1.3193140815557802,1319.314081555781,0.0,0.0,641.3525045600611,0.0,0.0,677.96157699572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-05,0.00024760184319827516,1.3196407461541309,1319.6407461541316,0.0,0.0,652.2771365825618,0.0,0.0,667.3636095715698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-08,0.0008953819851111877,1.320822328705056,1320.8223287050566,0.0,0.0,652.6292928745823,0.0,0.0,668.1930358304742,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-09,0.0015800301362487446,1.3229092677890402,1322.9092677890408,0.0,0.0,649.9707177487702,0.0,0.0,672.9385500402706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-10,0.0002886101838877053,1.3232910728760836,1323.2910728760842,0.0,0.0,651.3031059700364,0.0,0.0,671.9879669060477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-11,-0.005512873865139989,1.315995936104452,1315.9959361044525,0.0,0.0,649.7647921682342,0.0,0.0,666.2311439362182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12,-0.002239465001740659,1.3130488092631132,1313.0488092631138,0.0,0.0,647.9463881778307,0.0,0.0,665.102421085283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15,0.004453646960296487,1.3188966651012088,1318.8966651012092,0.0,0.0,652.3595800792774,0.0,0.0,666.5370850219318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-16,-0.010554320714092125,1.304976606708984,1304.9766067089845,0.0,0.0,646.7601940357987,0.0,0.0,658.2164126731858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-17,0.0029314305598262536,1.3088020550137491,1308.8020550137496,0.0,0.0,652.8538538043508,0.0,0.0,655.9482012093988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-18,-0.003817343990943689,1.3038059073537076,1303.805907353708,0.0,0.0,656.3568546398277,0.0,0.0,647.4490527138804,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-19,0.004978775181807116,1.3102972638471337,1310.2972638471342,0.0,0.0,656.4289573754982,0.0,0.0,653.868306471636,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22,-0.00035742624229018194,1.3098289292198337,1309.8289292198342,0.0,0.0,657.4813286726644,0.0,0.0,652.3476005471698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-23,-0.005700338202983324,1.3023624613352291,1302.3624613352297,0.0,0.0,649.2211381692614,0.0,0.0,653.1413231659683,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24,-0.008499213181819676,1.2912934051363416,1291.2934051363422,0.0,0.0,643.4115772041691,0.0,0.0,647.8818279321731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25,-0.0032978257455476,1.2870349444998272,1287.0349444998278,0.0,0.0,645.374170966377,0.0,0.0,641.6607735334509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-26,0.008094786579833091,1.2974532176963407,1297.4532176963412,0.0,0.0,653.2184598284198,0.0,0.0,644.2347578679215,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-30,0.0013023949752539732,1.2991430142476954,1299.143014247696,0.0,0.0,650.9098692254818,0.0,0.0,648.2331450222144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-31,-0.0029419309395791737,1.295321025219142,1295.3210252191427,0.0,0.0,646.0805244900987,0.0,0.0,649.2405007290439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-01,0.010184809045789,1.3085136225139946,1308.5136225139952,0.0,0.0,654.1349516415042,0.0,0.0,654.378670872491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-02,0.0004471153760143842,1.3090986790743449,1309.0986790743455,0.0,0.0,664.3600751379794,0.0,0.0,644.7386039363662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-05,0.0012628975340445159,1.3107519365679687,1310.7519365679693,0.0,0.0,662.1215096987808,0.0,0.0,648.6304268691886,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-06,0.0035443920329250034,1.3153977552890812,1315.397755289082,0.0,0.0,666.0448028125195,0.0,0.0,649.3529524765626,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-07,-0.008102148085128769,1.304740207884883,1304.7402078848838,0.0,0.0,663.1760318323792,0.0,0.0,641.5641760525046,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-08,0.009618311181379013,1.317289605215177,1317.2896052151777,0.0,0.0,667.2394014394905,0.0,0.0,650.0502037756874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-09,-0.000730559086065341,1.3163272473251078,1316.3272473251084,0.0,0.0,668.0117610457356,0.0,0.0,648.3154862793729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-12,0.0029810339996236834,1.320251263604015,1320.2512636040155,0.0,0.0,672.4953025679993,0.0,0.0,647.7559610360162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-13,0.0003724555671400509,1.320742998537168,1320.7429985371687,0.0,0.0,677.7491208913987,0.0,0.0,642.99387764577,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-14,0.001074292271144861,1.322161862532665,1322.161862532666,0.0,0.0,678.8016125516743,0.0,0.0,643.3602499809917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-15,0.009362021517425267,1.334539970339215,1334.5399703392159,0.0,0.0,686.6463253011891,0.0,0.0,647.8936450380268,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-16,-0.002207070963891722,1.3315945459205263,1331.5945459205273,0.0,0.0,684.6878605169491,0.0,0.0,646.9066854035782,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-20,-0.010065324031018674,1.318191615337899,1318.1916153379,0.0,0.0,677.9705942457538,0.0,0.0,640.2210210921462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-21,-0.0022975784196370697,1.3151629667295521,1315.162966729553,0.0,0.0,675.8578344217036,0.0,0.0,639.3051323078496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-06-22,-0.005025758682195458,1.3085532750310092,1308.5532750310101,0.0,0.0,675.5779901924999,0.0,0.0,632.9752848385102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
